mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
1.14979422998327,0.0,1.196955370038797,1.0101351828016316,0.7310010333012696,2.1354838562752536,1.0361655418704483,1.5685796755633146,1.2689265380398316,0.5696194572350565,2.1227341155052804,-1.2407441212402925,1.7347646149934648,2.18030133394344,0.3103063582980165,1.9034142446962534,0.5070942250032607,1.4857057409234837,0.6702039641540984,1.2610222170984073,1.2991040831283571,-1.123908052354685,1.3045297601094465,1.3229667769372115,0.691959269620488,2.0005067395904073,0.5246858902458548,1.5016750614765315,1.4241331970001716,1.5244551788967557
-0.07750122685304556,0.0,-0.14444380546206875,-0.21152409993759186,-0.6155889059472174,-0.713353320511309,-0.9919117075555965,-1.0161821529435857,-1.5174640549255605,-0.6285100558878538,-0.1920137923691933,-1.3445680545659269,0.0,-0.2559329745751607,-0.21893663590457738,-0.81910278739364,-0.827641717649342,-1.0315949721330566,-1.0346997337128911,-0.48479824634916574,-0.18875693499208335,-1.3797490923040283,-0.2977308710633087,-0.2940635048778932,-1.1196437379221356,-0.9675289892213237,-1.1569713736646634,-1.2570630557789078,-1.7445442209995963,-0.9001455094891281
-0.06503200083825053,-0.6450416301454883,-0.1252154384962701,-0.1628242443619358,-2.0393524897864506,-0.993761109851469,-0.8505387115785911,-0.9340111845018574,0.008577037578001732,-1.0652180638306623,-0.9319140182877027,-1.1909421816070929,-0.7301474387070698,-0.605676292466121,-1.307450653104334,-0.710915003624549,-0.73944599964607,-1.181821314968748,-0.9095544155337044,-0.6686562034894223,-0.23334515837345246,-0.651571249611517,-0.1955091167867928,-0.3001167574540522,-1.750653148604071,-0.3423504638012008,-0.65846057378547,-0.8222473655546368,-0.37693687318239366,-0.38104241861829763
4.092486641262835,-0.18882259423127437,4.104216401228934,5.344920426715032,1.2897830635314027,0.9235007469175428,2.9913644854929395,2.9431117002673117,-0.5967697798312238,-1.107270893770215,9.116523539866083,0.475020321652977,9.638697821941703,11.156753771706647,2.224139861260928,0.12834948022293405,2.337230589120132e-16,0.3835414377789799,3.4234993534359632,0.28251494556443696,2.537893038901548,-1.181275112844624,2.4878789372541257,2.92183151810793,-0.8257560282140394,0.0,0.24302510941442867,0.7045461076326818,-2.0806319803193434,-1.6426614546545104
-0.7330811087369907,-0.23575067099317756,-0.7612823921177528,-0.7075419234782211,-0.8276441977194244,-0.8974579422936999,-0.72004559563193,-0.8437501435226066,-1.1137153559500774,-0.6122169166391418,-0.8300834663832143,-0.8265774916100755,-0.7934037081718921,-0.628756505481314,-0.10879786609491218,-0.4877399704609041,-0.37325653311765544,-0.7266848933412379,0.10048914053641957,-0.4118353707731016,-0.7334267260200097,-0.2740763647216555,-0.7545576661698106,-0.6889446727747428,0.08266748055895136,-0.4719547128726904,-0.42918602433992303,-0.49455034376741847,0.5077898481953207,-0.30902927464573793
-0.27769687416231936,0.6019020068902757,-0.2726474190352487,-0.3528490922431052,0.05367696061275631,-0.014089487303321564,-0.08907659762328483,0.09616278101296359,-0.2610175404275218,-0.1466970705476657,-0.76352951270478,0.0,-0.7795094113562289,-0.5768372823544826,-1.2625226271159362,-0.6727080084831726,-0.5915672177363913,-0.8224700564865512,-1.1816944483607759,-0.8062950134158562,-0.002286129894732741,0.7051209510507751,-0.04620925775211383,-0.23757191860384572,0.824140423103301,0.8638471648179138,0.0,0.729973981143987,1.3043490578897148,0.0
-1.7201552196180905,0.32356695729591795,-1.6361424311148478,-1.301857312606756,-0.17781027427814175,0.5062739360415881,0.5708201524477018,-0.7205248618148125,1.5209496966577432,2.8363877890364746,-0.7919547957051863,1.3894835875005271,-0.8258569508364927,-0.6871754719750494,1.865529060444268,1.6310231746546475,1.56409359736009,-0.26124514799733023,0.32623111660840165,3.122481998060421,-1.53836614193338,0.6768892034184149,-1.5079723580196571,-1.1346262389910244,1.3671428044742737,1.1286090121199268,1.3122268725401574,-0.569903922364882,0.7328617275336955,3.7052303416942336
0.2151021965809069,0.9324187879032629,0.35175565049409985,0.06103976016130144,0.5753512217576077,1.7973113819708948,1.0447703536545712,1.0595668435839205,-0.2806964961968809,0.5765893546247753,-0.4650609003012988,-0.4732903760175545,0.3490603985192785,-0.33763386387329813,0.3615115792331612,1.470841319976746,0.7759831239663147,1.1845829215888022,0.6036479962082332,0.20042301787159492,-0.03228199926505266,0.33955591525927875,0.33480679426067705,-0.19220120763306056,-0.024566678114072944,1.356543914730291,0.9564514497360223,0.8975237568026271,0.15684595880046345,0.17450062689912807
1.8548364599263287,0.5866286721345867,1.7740315830960716,1.8596125720336525,-0.3622618632156649,0.1685969296587838,0.13749635495690915,0.7630441108459453,-0.7217388515016551,-1.0549640558666928,0.6286305926437605,-0.556885979021742,0.7036623395006479,0.7479310852927286,-0.2784377820822963,1.990338257297304e-16,-0.2783482363664021,0.4537379291862649,-4.3465698577967107e-16,-0.732468758722108,1.7235817662517163,0.11790605175244949,1.675141418884718,1.6285766273656337,0.015786542989195868,-0.09481439647834482,-0.007192180567275589,0.9496945787189994,-0.4993961870047417,0.0
-0.8177820601026629,-0.41239126051864566,-0.8243357331840242,-0.7375852344794442,-0.5978150782978661,-0.9805711879103703,-0.7796249555631355,-0.7501871108792385,-0.7908856688280189,-0.525799463891125,-0.7933483169477108,0.0,0.0,0.0,-0.5769104580390411,-0.8984141550641093,-0.6661763022052466,-0.982793093195555,-0.9137449728385062,-0.8304112628626329,-0.6791386140111866,1.773105221449748,-0.6756737265821264,2.0513463308107302e-16,0.5843570117510206,-0.607724786229781,-0.4534525206953479,-0.42612092631783943,0.11626759426660639,-0.3664028766680529
0.8517867660262339,1.851684814590649,0.7977432763409376,0.8213748004388223,0.1823922802288836,0.1342741576275438,0.15661601850455298,0.41968200951804163,-0.07297106021724545,-0.016024888098803806,1.92288164076922,-0.1245430937716843,1.5841021044631804,1.713821582507204,0.573438676060573,-0.19360238147165695,-0.16293708233565646,0.4651677410123973,-0.0012145141295786858,0.2451318864159633,1.4178906736385422,5.947557658766637e-16,1.3768853908832521,1.380492930662582,1.2517262437963221,-0.06566018087012325,-0.022118583303553686,0.6213070468997643,0.1725352988596593,0.384808451870807
-1.2976059611456485,-1.466895063272075,-1.1750432171382372,-1.1106218300879502,2.117276747052778,2.2485887615344295,0.3883562061076821,0.571268728696333,0.9178720856351833,4.758939650643363,-0.48182778710373436,0.0,-0.5490037956118865,-0.5193099814782444,5.0576442700345785,1.3409125067729926,0.6733994238679845,0.45065781846722114,0.7253457161299033,3.012350578402983,-1.2063425632485432,-1.2787054174370571,-1.1531817805843094,-0.9942816855481993,0.0,0.7225145699302762,0.0983756194157032,-0.11006731664613437,-0.08637803741450642,3.005493658497855
-0.7062323901214511,1.2345943290525807,-0.6573348446640409,-0.7149192464866518,1.9732411062752242,5.379531973667373e-16,0.0,-0.11291093375925758,1.2104458163335934,1.6185882582056927,-0.39834268741304,0.0,-0.37270687807122865,-0.4307679211510072,2.013461776419404,0.5329514419241422,-0.4378237930549156,0.9919866688244073,-0.6146886411949638,0.8082723573998163,-0.6841721957167193,1.0820723568930386,-0.6375535630628321,-0.7203056366715688,0.0,0.44981046421993354,-0.6562290391634794,0.24526700144995398,-0.17023710496420602,0.8946318564765114
-0.0796447473307575,-0.7466868482008276,-0.13098206557663913,-0.17388418666616864,-1.8958124381373231,-1.0812323512976314,-0.891464810458991,-1.0725760808078941,-0.7585209563123273,-1.152649555985662,0.0,-1.0955443493419013,-0.5924837196224503,-0.40034984936918716,-1.1321762630858123,-0.6574865342982217,-0.4195282072018132,-0.7861720351316841,-0.5066085171747412,-0.7118462585720501,-0.15917840490922028,-0.9450144955925086,-0.2152428775116507,-0.23287224053265096,-2.138400275745069,-0.8648761738549946,-0.7871886140410405,-1.0814773987895219,-0.5842338879668286,-1.0271589733840327
-0.8402244227461337,0.0,-0.792969921228767,-0.7636209411082227,-0.9237761056553289,0.1368323292186905,0.15066974391282315,-0.5477069147144188,0.00043502542307283096,1.4199751545686046,-0.27979212735923026,-0.27645951202225494,-0.14452622020998626,0.0,1.1591749923429397,2.3587163440282732,2.1164791494240927,1.4420867131707902,-1.0435609071677914,3.3420716268163946,-0.8970179844682015,-1.1604966213405792,-0.8492370577215969,-0.7667746052097091,-0.9795923204334218,0.17043595964080865,0.14776443476119294,-0.5088128011555378,-1.2429426599185172,1.1688424381637312
0.27963781952887196,0.0,0.20496893781480904,0.0,1.010132282986643e-15,-0.6527999464560472,-0.48523706684359974,-0.41825369991015937,-0.7322381881462094,-0.873706464968995,0.0,-0.6983446974213711,-0.3859511585277446,-0.22716135922133224,-0.8146206231751291,-0.8570647699683509,-0.5235475337990281,-0.4272438390553907,-1.2170576711099719,-0.8681715315537665,0.40564091024056853,0.9898633160370983,0.3131459491809146,0.27711189669849723,0.2849618764603577,-0.29546804867734805,0.0015277753580509876,0.6153501539469636,-0.36326874946496224,-0.31948476556660726
-0.7545851926606445,-0.13658052141547397,-0.7904492000695919,-0.7333975117023023,-0.0791610110118689,-0.9491083154026777,-0.7635532757750821,-0.7069094682723331,0.4122812215231851,-0.5598811508405035,-0.28305830244497654,-0.48702633733739553,-0.36063586346319143,-0.38338125312699345,0.43369563042169085,-0.9701134648739994,-0.616433434897224,-0.5424727480155876,1.4764887110748466,-0.5469110099160213,-0.7412799851691556,-0.5475417666454384,-0.7654022740016766,-0.6667515988946413,-0.3209294050536882,-1.0967465086121457,-0.8892263129927117,-0.7978505028833227,0.6821703961222715,-0.760423858275991
-0.3820964047580826,2.292200056647945,6.02541236232601e-16,0.0,-1.1052162087205364,-0.8837639933736163,-0.33593749693645875,-0.6779040981310743,-0.9187666866964029,-0.8315677587456891,-0.7108039839936258,0.26342710962031557,-0.6954902459200187,-0.5461558182219189,0.47761736795142523,-0.22147907334422448,0.232686532308499,-0.7032113366681788,-0.4496482096547473,-0.38753109905191724,-0.4933498480495188,1.6947815540910076,-0.5732636772384484,-0.5135594164939518,0.0,-0.6077799253810608,0.0,-0.7899547128814002,0.0,-0.6536334709566637
0.39581929750992817,0.41591204130454,0.4698940866964232,0.44203939835563877,1.1244624560038798,0.9998929564157498,0.8156506927573071,0.9585619712859883,1.029793316301191,0.8298958763229938,3.562801859894074,-0.014636325183831825,3.3078760051360376,3.130558515602616,0.40839962718809103,0.7685010649946498,0.44404524477041674,1.5904316151274664,-0.051228460354762966,0.7919258095339928,1.4845945810077024,0.3560423936856918,1.541158638440499,1.5833637566952448,0.87661911774349,0.9371597497610847,0.7168887438433079,2.1663506286494316e-16,0.15712648301450144,1.2058761762117531
-0.7246355573327451,-0.23172303282470147,-0.7065224424343918,-0.7037024398076361,1.2947757147685348,-0.05203167638131392,0.0,-0.3709418855476872,-0.04230259202022019,0.34298660302196543,-0.36524949325651224,0.8132137568040053,-0.363515288241511,-0.4514942221870011,0.5171416653902623,-0.13802407832832428,-0.08244805191375477,0.3642950484064275,-0.6114062511130581,0.02178439720926054,-0.6638741825031245,0.599622051774934,-0.6623729844536752,-0.644953075830483,1.6516320429054894,0.07123226462999623,0.07861585450737957,0.11315856357839967,-0.1562010904595118,0.4068526191394739
2.6525196875041837,1.835301285610342,2.609658281118031,2.9486641995163136,-0.0938840540962042,1.2312530799317538,1.364426239096544,1.9918271828825298,0.37306477465759236,0.03162928995770667,0.0,-0.4696580431436083,2.208787377997802,2.6524251527766087,-0.21254356306953304,0.18411627858735613,0.4296705634177394,0.889542699091029,-0.6151074777608059,-0.28554196664777126,3.153254595073562,1.4805561176643023,3.0024808629327566,3.7181087503351384,0.0,1.0466995895491886,0.0,2.2796622953476877,0.35198728765179926,0.16957858303865292
-0.7077495276100513,-0.6273424781139908,-0.7460936879819704,-0.6638077806609327,0.6324141951646408,-0.8557777022605451,-0.6853639190538849,-0.6066842177531577,-1.765399968309927,-0.4788145964329575,0.17295498752664812,2.3912792717624622,0.18579250443235634,-0.1448828424911413,-0.16342593466169997,-0.6722188033641467,-0.17802646406991626,0.22369551401084772,-0.8721175878508628,-0.051219380965507905,-0.6355959764070169,-0.04321475085665471,-0.6525173239638684,-0.6286425548319156,-0.21947301704195532,-1.0107595312347097,-0.8298191660324717,-0.6936953018261978,-1.9688658094076905,-0.6116230525858333
-1.8871145895236916,1.4553839087207743,-1.8578475381494512,-1.4046812270964701,-0.7119029494363409,0.3034348284547489,0.0450939867604273,-0.930981378347757,0.8614031073337,2.1170363967853163,-0.6789718458159916,0.47721615477241286,-0.7227316502269538,-0.6509197131902323,2.8984163294835295,2.248100973452772,2.051657538344982,0.3146337342088818,0.07463485674852438,1.4766053153724426,-1.6243387142390207,1.0481383417387404,-1.6154736823986156,-1.1757171985136063,1.222289389903518,0.3299317924364236,0.32837560971453705,-1.003630398769717,-0.18873075656925406,1.3007468971037328
0.9683025373914025,4.751660065180521,0.9126985711923172,0.7792933251046932,0.13840893082676178,0.49627556820444363,0.6963969830396606,1.031526899045577,-0.016556709993150974,-2.00601176314767e-15,0.4886910406007854,-0.6720010375273242,0.07084132279743664,0.19118883869924447,-0.7453820198211428,1.990338257297304e-16,2.337230589120132e-16,0.3461581385310142,-1.0390398215103822,-0.4223134619293592,1.3389093281530455,3.21321824990641,1.0408469259262778,0.9644457894711731,0.19747654250535301,0.7723071860427979,0.26504087971896745,1.4358337679680035,-0.05982058062422947,0.0
1.64812691036789,0.5243808915115349,1.6100207812600782,1.6669587166011548,-0.18766461947810503,0.5258414717405826,0.5117294977959052,0.9997764509798304,1.061351276685524,-0.9956922323186161,2.02078890135089,-0.0482025852472163,1.8182941546912805,1.924410943951148,-0.06306018903492365,0.3503654064545584,0.08478505212668568,0.8821596198158088,-0.1845718943896798,0.11220563562524359,2.01732371390472,0.4970205586753572,1.935909122609872,2.0487183780566687,0.1291741876602773,0.45871099253802183,0.0,1.0431566249262516,0.28766694527739944,-0.06972920122125519
0.0,-0.6339282261083921,-0.7083226541649597,-0.6909758006094654,0.6458181904964405,-0.8441344187738805,-0.6734589353714637,-0.6048122430371232,-1.7634109637668627,-0.49211639064927554,0.15070561203591112,2.4019299398800995,0.19129071832676306,-0.1330888743982875,-0.1434993853336435,-0.682135170131554,-0.17172168181016015,0.20712042208904413,-0.8708533967313331,-0.029528523583170117,-0.6387680629116352,-0.0411901645933729,-0.6286040013871641,-0.5907473155249767,-0.23632395219530036,-0.9859996544792923,-0.8269411805956053,-0.6865375359027,-1.9769842276088823,-0.5940596631375158
-1.1646048957264217,-0.9980747207774431,-1.2029615072187485,-0.9819583023385224,-0.2828776088453859,-1.1200259216018722,-1.1288229065210518,-1.2409230892531198,-0.41786103158920895,-0.33852175807976465,0.07411711658307199,0.07909864376074553,-0.09485574207853979,-0.3219222787390296,2.5322623561733653,-0.7667929911827724,-1.0261536378056755,-1.5519849807273642,0.5989211681896092,-0.10934766708774671,-0.9433500966529039,-0.7494151962576279,-0.9739627045295417,-0.8082221048362999,0.9051048335867442,-1.0005940247416611,-1.3239502662023597,-1.6550518698883911,0.04593844248731056,-0.379758938963525
-0.6711812122226922,0.43897816462775807,-0.6529076045692975,-0.6678729278294093,0.11153039253923025,-0.45643526073411866,-0.815918620311966,-0.7126686576472229,0.7590011262591358,-2.00601176314767e-15,-0.4793545233870047,-0.030096371364333095,-0.4882377822222636,-0.4744124870144349,0.9659492518085829,0.2896461025459055,-0.5111917592255794,-0.40502533087502596,0.251045182110917,0.0,-0.677511915088899,0.2685854860743588,-0.6594760707471342,-0.6260618722793256,0.45620803105712404,-0.228215280609367,-0.7798650253167717,-0.5030420766498279,0.2789318979712944,-0.6037807111107684
-0.40702081587417543,-1.3212464478536576,-0.40677703557930744,-0.4612412745251685,0.037041066884502684,-0.4014657121117224,-0.9705919023460874,-0.7805469669075695,-0.6505238853621006,-0.24723561293337523,-0.836830557448442,-0.9760424048888882,-0.7797482058363232,-0.6330136753242709,-0.3531263060253745,-0.788020530542813,-0.8457560026651386,-0.6348117561035054,-0.8591531174205566,-0.9238845904885534,-0.5986914463964443,-1.3914586522966663,-0.5853096490161177,2.0513463308107302e-16,-0.11557448299539379,-0.6871917338333909,-1.0695601651472322,-0.8178211197395288,-0.8820565803231419,-0.8292926255418495
-0.1476325017544508,-0.8873150076802071,-0.19313916441804682,-0.24450947793320543,-0.15157423632712977,-0.752317926952797,-0.5305489991127367,-0.3205519344460204,-0.3806286791709808,-0.874775367049294,-0.28903657219206913,-1.0341855877968782,-0.4252575479633598,-0.3038417511433421,-0.1812664699469998,-0.7468488873305369,-0.48343429205142385,-0.12411877771496803,-0.20526739165787508,-0.7796276391191295,-0.28888762318438793,-1.117689255347759,-0.3901217451265523,-0.34746208890549773,-0.2057046724064595,-0.8370227749056852,-0.5983708685962884,-0.3364406578535013,-0.6266180639895192,-1.0796286592717115
0.48347057421088513,0.2384415728670466,0.448062088782505,0.3029356917930815,0.439157651101453,0.30418208896166354,0.34705780611616105,0.403103326978771,0.4658641519481075,0.043456337171900214,-0.21880171088668346,-0.533461278908113,-0.30687120981314114,-0.1891675139640236,-0.7696557117935962,1.990338257297304e-16,-0.2826020648651957,-0.5278310243402003,-0.3381020490046962,-0.2604860810128565,0.7076764982513412,0.7617278612617085,0.5824258668556673,0.3854035919439567,1.0288350441891314,0.0,0.6197667128193037,0.5251216281442346,1.816995789324779,1.290294649732551
-0.11863435074925427,0.779987977702812,0.05989305816071891,-0.2494346931091083,1.1960243575104077,2.4323266935366106,1.602581594671642,0.8415987883172724,0.9568960026945816,2.021636097218138,-0.6951750723138227,-0.07368798489634468,-0.4013042553153619,-0.4817929026254988,-0.20201544821287815,1.9459292986907726,0.7767947667165398,0.7421439865573096,-0.10367884628425028,0.0,-0.24488689240408634,1.0571647872844487,0.03677964134007786,-0.33298086579854835,1.4751449542799557,3.3542343583842777,2.0830560796615014,1.6520719090066223,1.1539726789856755,3.3880717013815898
-0.7275923548838719,-0.5162368493251162,-0.7625279638786017,-0.6766028209181693,1.010132282986643e-15,-1.315539548655692,-1.0485767756077373,-0.9879973472494173,-0.5358329306015049,-0.7743894823011438,-0.17535684916275887,-0.9973223540272128,-0.34340663625041595,-0.3180979072368315,-0.15256367118613157,-1.0496004997144064,-0.8707581385591774,-0.9119497419241565,0.20659430816611526,-0.45566353924329067,-0.6418888033590764,-0.9902723321117376,-0.7088062238176968,-0.6130723574708684,-1.4816321298849415,0.0,-1.1751323359316301,2.1663506286494316e-16,-0.27418401740762177,-0.8885547944296414
-0.0715451909276068,-0.8327519154851551,-0.05088222532745967,-0.21097612228028784,0.32212872983842117,0.4611347687638733,0.0,0.038012519879373104,-0.5660877653780804,-2.00601176314767e-15,-0.45708143432890674,-1.106536760271898,-0.48288150993026385,-0.38198432452721703,0.0,-0.2956759678843019,-0.4635953194076775,-0.4142816597447988,-1.0501546927392034,-0.26769569541055754,0.07953136411999165,-0.8206928689184441,0.08931164150146695,-0.13391779957593739,0.39801278694700654,0.6589008743143129,0.03604087189018903,0.3811641156515217,-0.520568701897368,1.0959849192778652
-1.3766665413051684,0.5703058193155012,-1.3666915340306702,-1.1144003672834102,0.5814562354423782,-0.8294359372473666,-0.8818895163155784,-1.8401068075920398e-16,0.0,0.4600707918459705,0.09294747180124042,3.0718959644203907,-0.05907219462274234,-0.3468970341276259,2.64496601526137,-0.5028819790748088,-0.6139664640276516,-0.5169373707138992,1.2415048637438677,0.3153609202322045,-1.152950006088561,0.9310916051652848,-1.1758250791589144,-0.9378044877994157,0.9184327617877972,-0.8813411569806824,-1.0372674692779267,-1.1996593753644889,-0.04647914996021722,-0.04675124267236722
0.3180473597339618,2.692031644149149,6.02541236232601e-16,0.15626140174612438,1.010132282986643e-15,2.011553166671821,2.1552392033379055,1.1993953097254808,1.177519978711349,1.2580002561504995,-0.5411724304101603,-0.030371347799686917,-0.25971013947037613,-0.3900736077432058,-0.8285171335174996,1.3384687150253978,1.4165889661414621,0.7094837524847142,0.10895627800873112,0.9264153853620248,0.2704132228578526,2.8677611735503996,0.6490195890315074,0.07767480189004686,0.4258454753095428,3.4947350618469937,0.0,1.9096530935397056,1.974335196537858,3.254707013146437
-0.4852844259362257,-0.18052697623097855,-0.4649230733601071,-0.5043951569274568,0.23086004082733735,0.017474766593523292,-0.11929340153559756,-0.2770977841954518,0.43179045243121306,0.11860634790779952,-0.04184974474167636,-0.3185596745622451,-0.19279629550975064,0.0,0.0,-0.3650237727654231,-0.18112372094891138,-0.24344766240229296,-0.356733154873415,-0.07949449395576193,-0.28673791716800257,-0.1919116691366293,-0.3609725576330439,2.0513463308107302e-16,0.4517436219350072,-0.11510205727178216,-0.02055851067975105,2.1663506286494316e-16,0.19596964090354918,0.20783866855097063
2.1693901075470916,0.7345194418605281,6.02541236232601e-16,2.3961513440063276,1.0618550684579533,0.2231899766802157,2.004421901980253,2.388332373165803,-0.3236037671145771,-0.9536123769179329,2.844342774056247,0.07141886306594598,2.417804232600153,2.722743080502784,1.1211692227730283,0.1952816454668136,0.6764308977013337,2.1181236096410014,-1.1764251238652377,0.17796710745746655,1.9651753320543957,0.12083269687775935,1.8036046265293537,2.0711851277236395,0.39342586913562116,-0.28395359877903,0.6882046019291637,1.671056664725846,0.0,-0.7268710304331233
-0.7683960260557267,-1.1218084651702076,-0.7565545251629475,-0.7257923495657104,0.596013775836789,-0.42842635965278586,-0.4606273073435198,-0.7729658909498642,-0.12481760338123175,0.4210427289046368,-0.7437600296085687,-0.09506876894508992,-0.6598936641485241,-0.5958613301019189,-0.7125348903497671,-0.2504645634640334,0.32545359388467937,-0.6225656817882541,-0.2631241078201406,-0.06667999506165324,-0.8219161516966716,-0.6325071971912208,-0.7685516953372974,-0.7425702131534606,0.13092242280953373,-0.3508350319255192,-0.05822051748276159,-0.6281699015868533,0.06823015147086295,0.45432944200250464
0.0,0.2084132275066306,3.146235841177342,3.202611477627967,3.5273274590814765,3.5483441046898436,4.378675052366048,4.055355466757988,3.163926474550627,0.8559259951948871,4.052210384687293,3.5111352634284136,0.0,4.436296201746754,5.590084915922099,4.161590248883556,3.218526887384519,1.0838330414784438,3.124511938742933,2.379951664923499,2.0728869829307306,-0.2668315064202301,2.2358834244551504,2.1569836935632796,1.681542733072654,1.0993369151059222,1.5251524426341314,1.72612551583645,0.5356218602061656,-0.21186342685888307
-0.3833039012934902,-1.4859343238570055,-0.4470340133676463,-0.4238000306362486,-0.6566625751023099,-1.2916920235514142,-1.027567956382365,-0.9424206003509137,-1.2987811741083468,-0.21641563247049833,-0.4283345826485217,-0.4208295689133497,-0.553540199324749,-0.42459780240030465,0.5150824805355481,-1.0981281391605833,-0.8662524530474925,-0.7271974993619078,-1.2378129836542773,-0.169627495801699,-0.5592247704695594,-1.595108172946029,-0.6259601124215397,-0.5565382934122595,-0.7290026599828212,-1.3024344520826083,-1.2043856809900737,-1.165316932253022,0.0,-0.6101810079745915
0.8459024776966519,0.39983288859660326,0.836225429338885,0.7767137562489024,1.1103775364536839,0.016905863670045713,0.0,1.3574866295788373,-0.3116926286261446,-0.30091526139245295,1.5278401250288156,1.6867811861587525,1.6113091126818753,1.0770565027350743,-0.20324434110618228,-0.42519039276508436,0.4517501020014155,0.9459158976833147,-0.28526957928535496,-0.025947970222704266,1.035725725921847,1.247106283692444,1.1173197806431903,0.8672301277453374,0.5661359682964119,-0.3184866790038461,0.6115797122791077,1.0677871202554572,-0.46655417608613375,-0.425199797213663
-0.7859002135449193,-0.47447360528256677,-0.7705465482988995,-0.7458476623723829,0.9308372049082512,-0.18460323320813515,-0.8839564268778455,-0.8016061235246894,-0.6274090362164821,0.40369692315293115,-0.4453048406136236,1.2775292638570048,-0.47339706706417906,-0.4340230435221385,-0.12669679918364105,-0.4678877464560422,-0.6843640230465391,2.881067782208563e-16,0.28686100335104997,-0.10112630709634532,-0.740759464813499,0.1810998884032783,-0.7495802830180338,-0.6786950438145807,0.40700363360076464,-0.4923899098472152,-0.9598585902495689,-0.788798874140032,-0.5252657994116848,-0.16572930478694853
-0.9192684254903555,-1.0440225465670996,-0.8979739829399044,-0.8336793813303592,-1.2009668162563014,-0.6387775295388862,-0.6860290713611574,-0.745177580654489,0.7099376044898279,-0.04928710891658672,-0.8987638140668882,-0.36939007566658705,-0.7879669794357661,-0.6469724046311285,-0.6075080404947932,-0.386353600343185,-0.49297413273865176,-0.8009428306898789,-0.20832473349737393,-0.7250180025222063,-0.87621155214756,-0.8138618865610843,-8.696773684233962e-16,-0.7814224742036522,-1.0411622092786323,-0.3728384275630782,-0.5667197715414487,-0.7302234556536283,0.5026703395779848,-0.6392595924691792
0.3169679216499868,2.6856608121334222,6.02541236232601e-16,0.19006302894075255,0.5992896250506544,2.016254957275989,2.1645319519806994,1.201024435415701,1.1931285467021597,1.2524099829439193,-0.5475458123088008,-0.0388390591363396,-0.26051868149754354,-0.3927352876315101,-0.8308238611359456,1.3080325398484114,1.3914745708803904,0.7258660298236518,0.08625009974076742,0.9286865329342945,0.2740942829506067,2.8680862444657116,0.664929289896156,0.052957946335331164,0.42266711491199976,3.477507898053954,4.445147272750175,1.8904284032260057,1.9697065501118194,3.2759018206396915
-0.19826113792875483,-0.13260284136752054,-0.1904351123185777,-0.3091990012756202,0.8145031214563277,0.17956015904850234,-0.6184138284173262,-0.4535838328659173,-0.34724098675399223,0.03779397779738188,-0.744850769370183,-1.141709524148721,-0.7459814873739585,-0.549583468444149,-0.9023627451915688,-0.6376352345655006,-0.569331441400286,-0.731302698973781,-0.8835383664498083,-0.7665567537737972,-0.20710877097615504,-0.08218083318381374,-0.15425799800231904,2.0513463308107302e-16,1.351403323127257,0.38290610177360135,-0.03977160955849686,0.4331922967393683,1.0365840131577553,0.1601029402175987
0.11292387489084138,-1.2510215944538603,0.09322136126088489,-0.034636851747216015,0.975923816516646,-0.21652065111926724,-0.2605437080917929,0.4081475113178541,-0.6181919617389752,-0.23250403901807207,-0.3732781557680632,-0.893329866889512,-0.37615099995979895,-0.3412340215820837,-0.31907782507691784,-0.7365006906172962,2.337230589120132e-16,-0.06250677313430258,0.20484880344578713,-0.08288279087898978,-0.09259569023527411,-1.476871773810927,-0.13969355351522086,-0.2485509731106573,0.10904079099522712,-0.6727588037271257,-0.6682112028763167,-0.10892613888856435,-0.48329389640983794,-0.3289747848766822
-0.6741513931852089,-0.4543852839129828,-0.688071068725387,-0.6578868698463632,0.3223823714802257,-0.9391644520853824,-0.8256140272435837,-0.8735269371966186,-0.34425686799119354,-0.7126556793574164,-0.8186367826820341,1.3184335338724393,-0.9237691190572469,-0.6066377005569399,0.27927679516712106,-0.9418688286176639,-0.5585940459037533,-0.9102159664493904,1.362217774540546,-0.710221776994595,-7.587538726736247e-16,0.13919729957244362,-0.8329839079025957,-0.7046250449738285,0.1467812528125937,-1.035177292849835,-0.9038672509182253,2.1663506286494316e-16,0.4882368971124978,-1.0431770836976317
0.03321527961880489,0.5714937518717326,0.07287202817256093,-0.04158080825317676,0.1362625333325697,0.10935902180143396,0.5681854077102415,0.19185394688009744,0.2700935357450913,-0.22998161722183316,-0.43976510225861565,-0.3673780771090569,-0.10307597709689445,-0.35233126191826847,-0.3889071142303793,0.2541154315904009,0.5482236715554437,-0.049778940537033606,-0.021872266948705168,0.09661128743417438,-0.06626328557267479,0.7539973294647014,0.29816584098234666,-0.1449477496306199,0.5678006908033733,1.0852670409117415,1.2275339054205288,0.459832633101562,1.1424150842497056,1.0232158620904697
